Notes:   Date: 2024-09-24 13:56:18
Wavelength Trace 1 (nm),Power Trace 1 (dBm),Wavelength Trace 2 (nm),Power Trace 2 (dBm)
1594.9019607842274,-18.482925716831748,-18.84304219603291
1594.9215686273646,-19.030218155678615,-19.59769800481906
1594.941176470502,-18.440588247096212,-19.07834444620678
1594.9607843136391,-18.431461937697616,-18.949285084083865
1594.9803921567764,-18.382009592381397,-19.07071140195092
1594.9999999999136,-18.951260848487884,-19.732639365828923
1595.0196078430508,-19.09424743980157,-19.61573399618876
1595.039215686188,-19.322263278347393,-19.66351714046206
1595.0588235293253,-19.15293971904667,-18.888820605951658
1595.0784313724625,-18.966928782370868,-19.41341950553765
1595.0980392155998,-19.14941233644262,-19.10096341742602
1595.117647058737,-18.61366378618835,-19.436052982865398
1595.1372549018743,-18.957791594397236,-19.796098224219485
1595.1568627450115,-19.033215242376183,-19.195950802778853
1595.1764705881487,-19.401294094896944,-19.25738430062222
1595.196078431286,-18.70364900610907,-19.249086049573776
1595.2156862744232,-19.155693612981462,-19.117020203000198
1595.2352941175604,-19.388847426188967,-19.70881385378119
1595.2549019606977,-19.22841465696409,-19.551447395516785
1595.274509803835,-19.580758074984953,-19.298091121388623
1595.2941176469722,-19.137004041416844,-19.482322588080784
1595.3137254901094,-18.83193168320457,-19.812364508941013
1595.3333333332466,-18.805129234659454,-19.192926041182417
1595.3529411763839,-19.214610235245384,-19.877655818694773
1595.372549019521,-19.68409809943629,-19.889175767246098
1595.3921568626583,-19.165998780194975,-19.479292003279063
1595.4117647057956,-18.97437779301986,-19.4977147909101
1595.4313725489328,-18.979947420031138,-20.069004370722002
1595.45098039207,-19.585350330693622,-20.113502833739396
1595.4705882352073,-19.690779440393623,-19.74579618186397
1595.4901960783445,-19.328388761753597,-20.151605526569575
1595.5098039214818,-19.236351768099787,-19.728815406900694
1595.529411764619,-19.400677825235594,-19.62669372880705
1595.5490196077562,-19.776119617888313,-20.060500732897385
1595.5686274508935,-19.582546032033978,-20.017597239765255
1595.5882352940307,-19.464145826316834,-20.28194285035189
1595.607843137168,-19.05732494541934,-19.33204330385854
1595.6274509803052,-19.173480759750632,-19.359749164383206
1595.6470588234424,-19.23793458080581,-19.36945168324099
1595.6666666665797,-19.39205428980571,-19.711880998286475
1595.686274509717,-19.895333008938163,-19.388605854036268
1595.7058823528541,-19.90477406839293,-20.040376743203378
1595.7254901959914,-19.280786984444525,-20.349930095835884
1595.7450980391286,-19.317194267476033,-20.302748553904177
1595.7647058822658,-19.298080511713255,-19.64954750430197
1595.784313725403,-19.314536305648474,-20.155319827374626
1595.8039215685403,-19.479240626979863,-19.80559378411641
1595.8235294116776,-20.079499673956374,-19.80985960387574
1595.8431372548148,-19.6808412510914,-20.11470023292983
1595.862745097952,-20.08589693056073,-20.02719215444608
1595.8823529410893,-20.051140165524533,-19.91881108891982
1595.9019607842265,-19.96237843890714,-19.872015424656396
1595.9215686273637,-19.447921301077237,-19.96380910234922
1595.941176470501,-19.589655772217583,-20.014172856358787
1595.9607843136382,-19.50303753714965,-19.907162012264024
1595.9803921567755,-19.639363144035784,-19.902870177489607
1595.9999999999127,-19.69107105570535,-20.31493223222958
1596.01960784305,-19.373822335152653,-20.36832930091812
1596.0392156861872,-20.11832562926812,-19.858639865920534
1596.0588235293244,-19.61744158437642,-20.41355741393975
1596.0784313724616,-20.083885002237654,-20.54338667213917
1596.0980392155989,-19.595782114467312,-20.60706225229284
1596.117647058736,-19.641587003161515,-20.241246246321587
1596.1372549018733,-20.1692397941322,-20.721626095261886
1596.1568627450106,-20.282799099812134,-20.734807568293768
1596.1764705881478,-19.915900032067068,-20.083901987791364
1596.196078431285,-19.517671248034524,-20.277682906489755
1596.2156862744223,-19.852539814583658,-20.39613067996281
1596.2352941175595,-19.97233063427435,-20.778146692749743
1596.2549019606968,-20.159560760349866,-20.55131556000847
1596.274509803834,-20.18048024639156,-20.768789928994195
1596.2941176469712,-20.50444091786825,-20.932625135349145
1596.3137254901085,-20.08795380663515,-20.29102121846909
1596.3333333332457,-19.82595264153001,-20.84040979324017
1596.352941176383,-20.233823661168813,-20.272890656896074
1596.3725490195202,-20.34062555793073,-20.357959563286354
1596.3921568626574,-20.64994191045299,-20.798012344065004
1596.4117647057947,-20.425952883921713,-21.02700362394825
1596.431372548932,-20.65834541124844,-20.20373532933836
1596.4509803920691,-20.339694700104214,-20.7760725269518
1596.4705882352064,-20.684410298356024,-20.836093234639538
1596.4901960783436,-20.140256866763366,-20.930107576999543
1596.5098039214809,-19.815599346498985,-20.22373263745725
1596.529411764618,-20.536588838382386,-20.471617963890935
1596.5490196077553,-20.629967722876955,-20.51206177429817
1596.5686274508926,-20.820683692848494,-20.418733322825368
1596.5882352940298,-20.397192423990987,-20.349959720882357
1596.607843137167,-20.620914113152818,-20.63454490254877
1596.6274509803043,-20.440889808177356,-20.837791585369647
1596.6470588234415,-20.31563761799381,-20.792605564235263
1596.6666666665787,-20.23041803244349,-20.92409293100421
1596.686274509716,-20.306524180360828,-20.532733834995465
1596.7058823528532,-20.284142111893967,-20.756645559120138
1596.7254901959905,-20.226781358942556,-21.10773516123285
1596.7450980391277,-20.900597546557492,-20.52381642815543
1596.764705882265,-20.039129698563368,-20.6800980872714
1596.7843137254022,-20.15555893891644,-21.33516980458249
1596.8039215685394,-20.521204590960476,-20.49701618817998
1596.8235294116766,-20.895249753302704,-20.590487143166488
1596.8431372548139,-20.87154127758969,-21.35450316037623
1596.8627450979511,-20.223625909633697,-21.136415523118576
1596.8823529410884,-21.061286566422147,-20.994248593192555
1596.9019607842256,-20.43718494893309,-21.279082983721874
1596.9215686273628,-20.423986143200043,-21.27581188970014
1596.9411764705,-20.21093718583545,-21.513515165782945
1596.9607843136373,-20.470489564085653,-21.56074440870261
1596.9803921567745,-20.407568003901883,-21.23484927865674
1596.9999999999118,-20.77954209505814,-21.411821282232868
1597.019607843049,-21.023274608730237,-20.88653579327626
1597.0392156861863,-21.11269301541234,-21.144653247365163
1597.0588235293235,-21.097149525927147,-20.8250827212696
1597.0784313724607,-21.063159494503633,-21.36997806358535
1597.098039215598,-20.903094168563037,-21.155015210134895
1597.1176470587352,-20.9656841604969,-20.800425692430625
1597.1372549018724,-20.50156861104254,-21.639380676522933
1597.1568627450097,-21.18037142377233,-21.045822081790433
1597.176470588147,-21.12272724277586,-20.946985858460906
1597.1960784312841,-20.57139953103092,-21.42394710362795
1597.2156862744214,-21.040042325418632,-21.485442803769114
1597.2352941175586,-20.964910813526313,-21.096743414169556
1597.2549019606959,-20.976975272191858,-21.430496854742604
1597.274509803833,-20.552478778392565,-21.593374183957625
1597.2941176469703,-21.34058517780978,-20.99185724607492
1597.3137254901076,-21.202616768002077,-21.547091136441388
1597.3333333332448,-21.059078030611975,-21.064509719722263
1597.352941176382,-21.36852700311907,-21.634714740980638
1597.3725490195193,-21.23348370835437,-21.41975088265044
1597.3921568626565,-21.114564135666544,-21.28857477224339
1597.4117647057938,-21.332713848158313,-21.26192633220465
1597.431372548931,-21.275915441541486,-21.532914283852854
1597.4509803920682,-21.63927113358731,-21.984305655497984
1597.4705882352055,-21.59187704493733,-21.691280461873635
1597.4901960783427,-20.77748462926074,-21.53177412485677
1597.50980392148,-21.637670061364624,-22.021297051954836
1597.5294117646172,-21.03790221820437,-21.89394172901225
1597.5490196077544,-21.198977770301575,-22.048017230439402
1597.5686274508917,-21.032373214846334,-21.990022342725503
1597.588235294029,-21.517380700953463,-21.493727589163075
1597.6078431371661,-21.56629831267503,-21.493942134043248
1597.6274509803034,-21.055364248524953,-22.079563169633072
1597.6470588234406,-21.21132288931844,-21.798325885171895
1597.6666666665778,-21.514197468558372,-21.896596369011142
1597.686274509715,-21.52435798884095,-22.16767550228936
1597.7058823528523,-21.56995157940289,-21.50210596699532
1597.7254901959896,-21.492694309819644,-21.876323353389278
1597.7450980391268,-21.59086693806197,-22.227399248620927
1597.764705882264,-21.158105313032372,-21.729354094201206
1597.7843137254013,-21.719150869555385,-21.477248064012255
1597.8039215685385,-21.247823062386153,-22.167007632504234
1597.8235294116757,-21.155266594026507,-22.072286705634635
1597.843137254813,-21.652164005585135,-21.707117980803524
1597.8627450979502,-21.881013386093283,-21.62676199355541
1597.8823529410874,-21.912598835567213,-22.392465389566553
1597.9019607842247,-21.16308163465657,-21.50024825981306
1597.921568627362,-21.281937743480714,-21.732511831170118
1597.9411764704992,-21.182808763368364,-21.66062207487714
1597.9607843136364,-21.664098952201414,-21.81925965461316
1597.9803921567736,-21.44062963753325,-22.05882232889184
1597.9999999999109,-21.850179565168133,-21.593187902721493
1598.019607843048,-21.729438984309674,-22.560634692566143
1598.0392156861853,-21.51474914445735,-21.645909348851642
1598.0588235293226,-22.198347804260045,-21.998760429119113
1598.0784313724598,-21.723148428037078,-22.345703346823118
1598.098039215597,-21.5639546060378,-22.42362591968451
1598.1176470587343,-21.8532162952172,-22.113248102960338
1598.1372549018715,-21.449677593180837,-22.623543649081103
1598.1568627450088,-22.12930948031539,-21.995279794371214
1598.176470588146,-21.912552077250602,-22.222191855977275
1598.1960784312832,-21.988333686648136,-22.50005376210251
1598.2156862744205,-22.14824453166193,-22.387163995217783
1598.2352941175577,-22.354112765358714,-21.956989768769255
1598.254901960695,-22.059208999641267,-22.5784346988636
1598.2745098038322,-21.501090401077068,-22.456694543179662
1598.2941176469694,-22.238902845122634,-22.105775551852005
1598.3137254901067,-22.295335426735406,-21.876410616799504
1598.333333333244,-21.91564845060511,-22.621377648601356
1598.3529411763811,-22.486899906410077,-21.901447559500173
1598.3725490195184,-22.171155654335266,-22.206606744210312
1598.3921568626556,-21.983467183833387,-22.27464276255044
1598.4117647057928,-22.157674257610086,-22.862270136503106
1598.43137254893,-22.275160125563676,-22.394554723443953
1598.4509803920673,-21.94640341660702,-22.748170046118044
1598.4705882352046,-21.8525855556435,-22.444909377509898
1598.4901960783418,-22.558106757152295,-22.8739180948845
1598.509803921479,-22.2055783631655,-23.020824142481224
1598.5294117646163,-22.457084367417828,-22.85038368983413
1598.5490196077535,-22.142200265855923,-22.193808596500478
1598.5686274508907,-22.50361350715188,-22.691225057254105
1598.588235294028,-22.06059042165812,-22.526141659742144
1598.6078431371652,-22.618866942942308,-22.56971323250759
1598.6274509803025,-22.595968362594867,-22.940011286308213
1598.6470588234397,-22.509697061107623,-22.72868486744423
1598.666666666577,-22.10406276961753,-22.788965350506228
1598.6862745097142,-22.53024960837221,-22.79619208371749
1598.7058823528514,-22.539022495010826,-22.712463104122097
1598.7254901959886,-22.70880745629905,-22.381358760860596
1598.7450980391259,-22.45817765764551,-22.344481987447093
1598.7647058822631,-22.464957010187234,-22.919495011970376
1598.7843137254004,-22.05525992889678,-23.04300131275866
1598.8039215685376,-22.75555795272597,-23.096230551884087
1598.8235294116748,-22.35498584918957,-22.648946183446537
1598.843137254812,-22.160226761125635,-22.746887003992722
1598.8627450979493,-22.66798615244393,-23.29034555695829
1598.8823529410865,-22.298270945261915,-23.301037557593016
1598.9019607842238,-22.914388025391215,-22.553318578871448
1598.921568627361,-22.235044085760638,-22.588985575649005
1598.9411764704982,-22.450284117783376,-23.45401881666981
1598.9607843136355,-22.16504158815694,-23.42324708881411
1598.9803921567727,-22.72893286037755,-22.8583949245539
1598.99999999991,-22.570556121828453,-23.39954010763026
1599.0196078430472,-22.280211867624303,-23.004850433941904
1599.0392156861844,-22.635037799645893,-22.717180897178388
1599.0588235293217,-22.93404887835861,-22.96655517348939
1599.078431372459,-22.707967918346416,-23.570900455328317
1599.0980392155961,-22.457142115806278,-23.29645873231341
1599.1176470587334,-22.345505170252384,-23.050046525118084
1599.1372549018706,-23.133528706786638,-23.527727519573418
1599.1568627450079,-22.753228344775074,-23.00918844134807
1599.176470588145,-22.99048348421793,-23.641304860127445
1599.1960784312823,-22.54468072429342,-23.035326811900543
1599.2156862744196,-22.569284630955966,-23.387370784353163
1599.2352941175568,-23.257215525729062,-23.658771064814168
1599.254901960694,-23.04082641270176,-23.391952861577092
1599.2745098038313,-23.206405747689526,-22.97356958942538
1599.2941176469685,-23.30898089825924,-23.193715049491004
1599.3137254901058,-22.87771477670511,-23.773731380527586
1599.333333333243,-23.440538866766566,-23.486487716869306
1599.3529411763802,-22.8198869315239,-22.940609307896374
1599.3725490195175,-23.259198067550553,-23.135905420697583
1599.3921568626547,-23.177411620027307,-23.668641923418647
1599.411764705792,-23.20073182730235,-23.407816792913216
1599.4313725489292,-22.843488922410664,-22.9769197220198
1599.4509803920664,-23.218734756792514,-23.16645098051448
1599.4705882352036,-23.548337110686536,-23.392326621392158
1599.490196078341,-23.410436470293035,-23.42726049277377
1599.5098039214781,-22.774616485698644,-23.522658138950984
1599.5294117646154,-23.126318505063264,-23.62771849549327
1599.5490196077526,-23.64917675586062,-23.982574769507977
1599.5686274508898,-23.209958934385796,-23.846053746282436
1599.588235294027,-23.58022651496313,-23.9806078205462
1599.6078431371643,-23.15213295613309,-23.238811071649504
1599.6274509803015,-22.82660568009619,-23.46400228042209
1599.6470588234388,-23.74221348164069,-23.516970418538083
1599.666666666576,-22.838628466981536,-23.823200748017655
1599.6862745097133,-23.260068102729143,-23.409173812545813
1599.7058823528505,-23.766778365984806,-23.648215347699207
1599.7254901959877,-23.564951108779585,-23.70628006888601
1599.745098039125,-23.01785128307281,-23.486949834375096
1599.7647058822622,-23.701351587793912,-23.946427620147663
1599.7843137253994,-23.574607471763496,-23.616034007279456
1599.8039215685367,-23.052415602714632,-23.775429434565577
1599.823529411674,-23.949682099365088,-23.602429445576742
1599.8431372548112,-23.648723050191474,-24.129981571335314
1599.8627450979484,-23.51236881405752,-24.288426640325827
